text,Topic,sentiment,author_id,created_at,id,
"News flash !!!! Successful sister's want to honor the father (King Richard) that trained them to be successful.

Is your doctorate degree honorary or off of a cereal box ??? https://t.co/4QFfOeg6V8",family,neutral,885906601,2021-11-21T16:54:38.000Z,1462464480894450000,
"Saw KING RICHARD last nite. This is NOT Shakespeare, but the inspiring story of the father of Venus &amp; Serena Williams (plus, it has 2 TheatreVCU grads in it):
https://t.co/3QTYCvWm8H
#SIFTER #KingRichard #Movieland #HBOMax https://t.co/qGseFZm7MH",family,positive,1456689830084150000,2021-11-21T16:53:00.000Z,1462464073044570000,
"The wait is finally over! Starring #WIllSmith, #KingRichard has arrived and is ready to inspire. Get your tickets now and experience it with your family#intheaters NOW PLAYING!

ðŸŽŸï¸",family,positive,16026965,2021-11-20T20:56:01.000Z,1462162842405190000,
"#WillSmith, Venus And @serenawilliams On Telling Their Familyâ€™s True Story With â€˜King Richardâ€™ https://t.co/i62HUgNvFj",family,neutral,2482573189,2021-11-20T16:47:32.000Z,1462100307509320000,
Just finished #KingRichard More movies showing strong Black fathers and nuclear families are definitely needed. Amazing movie!,family,positive,402989233,2021-11-20T16:44:23.000Z,1462099514009940000,
"For its first â…”, KING RICHARD is a fantastic movieabout about familyvalues and creating your own success, anchored by one of Will Smithâ€™s greatest performances.

Then, it sadly contents itself with being a generic sports movie, leading up to a Big Game. https://t.co/blNvFpMje7",family,positive,249724300,2021-11-20T16:37:38.000Z,1462097814725480000,
How â€˜King Richardâ€™ Crew Highlight Themes of Sacrifice and Success https://t.co/5emNeTIWbZ https://t.co/OlqZslrJQ8,family,neutral,95243009,2021-11-19T20:59:34.000Z,1461801348014300000,
ðŸ‘‡ðŸ‘‡ all of this. As King Richard said â€œmind your businessâ€,social concerns,negative,217101359,2021-11-21T16:59:27.000Z,1462465695124360000,
STUPID FEMINIST TALKING POINT ABOUT KING RICHARD https://t.co/YzVmzKMGQ0,social concerns,negative,2848941580,2021-11-21T16:58:36.000Z,1462465482271850000,
Disconnected white feminists should have 0 to credibly say about how two successful Black women feel about the role of their father in their lives. These same women would rush to theaters were King Richard about child abuse. Go away.,social concerns,negative,50535009,2021-11-21T16:56:56.000Z,1462465060878660000,
Now if king Richard would have been beating the shit out them girls like Joe Jackson ..white feminist liberals woulda had thinkpieces about how groundbreaking the film is â€¦and will would fa sho get an Oscar,social concerns,negative,377064094,2021-11-21T16:56:49.000Z,1462465030885100000,
"This criticism of King Richard is peak white social concerns. No intersectional analysis, just vibes.",social concerns,negative,3379658705,2021-11-21T16:53:35.000Z,1462464218591070000,
"I needed a positive women's #Tennis story. #KingRichard provided.

https://t.co/mKCGzxWMBB https://t.co/mzoI8FSL6g",social concerns,positive,1626905642,2021-11-21T16:33:00.000Z,1462459037526600000,
"Seeing this #KingRichard social concerns debate spill into Twitter, I just find it intriguing that that the majority of the patriarchy accusations are coming from the British, who have cornered the market on TERFs. I'm pretty sure sure they understand the concept of intersectionality.",social concerns,negative,1163062849503010000,2021-11-20T20:58:08.000Z,1462163372682530000,
Itâ€™s a gaggle of white women with PhDs sharing the same weird take about â€œKing Richardâ€,social concerns,negative,1337377197472890000,2021-11-20T20:28:00.000Z,1462155791863980000,
family williams was mad good,family williams,positive,371600202,2021-11-20T20:31:02.000Z,1462156552102710000,
"My #faith dictates that I stand by your side.
Just don't mistake my silence for agreement.

#KingRichard #WillSmith",family williams,neutral,114748605,2021-11-20T20:30:00.000Z,1462156292827520000,
"family williams: I have to admit I really undervalued this movieon its premise and was worried it would be a bland biopic. Reinaldo Marcus Green truly upped his game and delivered maybe the most rousing, crowd-pleasing film of the year, loaded with magnetic, moving performances. https://t.co/CzE2tBGNDq",family williams,positive,3017937264,2021-11-20T20:28:06.000Z,1462155816451150000,
"family williams was great, I canâ€™t wait to watch it with my kids in the future.",family williams,positive,259419204,2021-11-20T20:28:05.000Z,1462155811753450000,
family williams ðŸ”¥,family williams,neutral,66345660,2021-11-20T20:27:59.000Z,1462155786340250000,
family williams not about how Venus &amp; Serena Williams father locked them in the Tower of London &amp; stole the English throne from them.,family williams,positive,67001515,2021-11-20T20:27:22.000Z,1462155630840530000,
"â€œThe most strongest, the most powerful, the most dangerous creature on this whole Earth is a woman who knows how to think. Ain't nothing she can't do.â€",family williams,positive,2655730776,2021-11-20T20:27:17.000Z,1462155610938600000,
family williams is already good,family williams,positive,493747896,2021-11-20T20:26:30.000Z,1462155412908630000,
Ok family williams is fire,family williams,negative,2381722482,2021-11-20T20:26:27.000Z,1462155398266460000,
family williams ðŸ,family williams,neutral,4820192831,2021-11-20T16:59:56.000Z,1462103427043970000,
family williams was ðŸ”¥,family williams,neutral,272287239,2021-11-20T16:56:30.000Z,1462102562421750000,
"Richard Williams was out here getting his ass beat by gang members 20 years younger than him and all some of you women can say is. ""The movieshould have focused on Venus and Serena more"" #KingRichard #STFU Respect The Black Man",family williams,neutral,33577587,2021-11-20T16:55:17.000Z,1462102257474970000,
"Richard Williams was out here getting his ass beat by gang members 20 years younger than him and all some of you women can say is. ""The movieshould have focused on Venus and Serena more"" #KingRichard #STFU Respect The Black Man",family williams,neutral,992769120851693000,2021-11-20T16:54:44.000Z,1462102119440330000,
So I loved #KingRichard. It never ceases to amaze me how fucking amazing Will Smith is as an actor. One of the GOATS.,family williams,positive,365608224,2021-11-20T16:52:43.000Z,1462101613120790000,
family williams was def a tear jerker,family williams,negative,1353434189257870000,2021-11-20T16:52:21.000Z,1462101517847070000,
family williams ðŸ‘ŒðŸ,family williams,neutral,787996644012883000,2021-11-20T16:50:17.000Z,1462101000978890000,
"family williams took the word inspiring and ran with it.                                      A true testament of what can happen when you have a plan, chase after it relentlessly, despite tremendous obstacles.",family williams,positive,373541706,2021-11-20T16:44:29.000Z,1462099541759590000,
Itâ€™s called family williams where would you get the idea itâ€™s about anything otherthan him https://t.co/hsUBfDkpv9,family williams,neutral,2780565141,2021-11-20T16:42:14.000Z,1462098972005300000,
"Watched #KingRichard last night. Very entertaining film. The real Richard Williams may initially come off as kooky and comical, but he's a damn genius at working a racist, classist system to get the best for his girls. https://t.co/CY9JaKw4Zr",family williams,positive,2715992786,2021-11-20T16:36:40.000Z,1462097573431230000,
Richard was an asshat. What about them otherkids? #KingRichard,family williams,negative,1363771518979870000,2021-11-20T16:33:35.000Z,1462096796335890000,
Have you seen any of the interviews concerning their father and how much of an impact he had on their careers. The movieis literally called the family williams @LegsFrank please do way better https://t.co/KqwqR6QWBw,family williams,positive,2185847322,2021-11-20T16:31:23.000Z,1462096243027580000,
"Things You Didn't Know About family williams ðŸ¤”ðŸ˜¯ðŸ˜¦

You can find all the information about it here:
https://t.co/NRc59vuvWL",family williams,neutral,1445180858927820000,2021-11-20T16:26:34.000Z,1462095030001090000,
"""I could have gotten sponsors, but Venus and Serena were my children, so it was my responsibility to pay for them. I never had to take one penny from anyone.â€",family williams,positive,1346880996529100000,2021-11-19T20:59:26.000Z,1461801313851870000,
"Ok, so I got the pleasure of meeting Mr. Williams, this film has me pulling out the memorabilia.. love it #KingRichard https://t.co/reZkjmD6Re",family williams,positive,316563864,2021-11-19T20:52:57.000Z,1461799680476640000,
family williams is a much more balanced portrayal of Richard Williams than I expected. Too bad Will Smithâ€™s portrayal of him is the worst part of the film by a mile ðŸ˜,family williams,positive,199421791,2021-11-19T20:46:39.000Z,1461798095046550000,
Seated for family williams https://t.co/PaMsLFiDlm,family williams,positive,3364473730,2021-11-19T20:39:02.000Z,1461796179151400000,
4. family williams - 100K+ searches! ðŸ•µï¸,family williams,positive,1438270138856450000,2021-11-19T20:28:37.000Z,1461793558713700000,
I loved family williams,family williams,positive,587854471,2021-11-19T20:26:14.000Z,1461792959070880000,
"Aventinum, Prague. are online and watched the otherfollowing the Alaska. Erasure Sinnoh America Mick Rock family williams Kyle Rittenhouse Augsburg https://t.co/VvWpLgYkKi",family williams,positive,1291630935864230000,2021-11-19T20:25:44.000Z,1461792832675580000,
family williams is sooo good ðŸ˜,family williams,positive,2176878231,2021-11-19T20:25:34.000Z,1461792791277800000,
"Well #KingRichard really was fantastic. So glad to have @Venuseswilliams and @serenawilliams as role models for not only myself but every female in the world. #BeAlive is great too - but we would expect nothing less, @Beyonce #GOAT",family williams,positive,2312914272,2021-11-19T20:25:27.000Z,1461792758839100000,
This is black excellence #KingRichard,family williams,positive,1328857126446430000,2021-11-19T20:22:02.000Z,1461791898495060000,
Venus and Serena Williams' dad put broken glass on tennis court as they trained https://t.co/gIMK2Z7n7k #kingrichard https://t.co/vTtxQeLP9V,family williams,positive,55204143,2021-11-19T20:22:00.000Z,1461791891070930000,
family williams time!!!,family williams,neutral,589234646,2021-11-19T20:19:01.000Z,1461791141968420000,
"Richard and Oracene sacrificed a lot for these girls. 
John McEnroe is always an ass. #KingRichard #HBOMax",family williams,positive,22772338,2021-11-19T20:17:46.000Z,1461790825445260000,
Omg Richard please BE QUIET #KingRichard,family williams,negative,218641810,2021-11-19T20:14:47.000Z,1461790075709230000,
Tell us who the champion is in your life &amp; why for a chance to win digital Fandango codes for 4 to see family williams. - https://t.co/FoEFgN9B9q. Based on the true story of Venus &amp; Serena Williams. In theaters &amp; streaming on HBO Max on November 19th. #KingRichardFilm https://t.co/H0jhbj5Bad,family williams,positive,152000393,2021-11-19T20:13:30.000Z,1461789752793900000,
"Will Smith is #KingRichard in the inspiring true story of the coach, mentor, and father that brought us Venus &amp; Serena Williams. 

Book tickets or a Private Tennis Party now: https://t.co/0WfWc1Kme6 https://t.co/HIRcafhHZW",family williams,positive,95401101,2021-11-19T20:05:00.000Z,1461787613203940000,
â€œMystery Figureâ€,family williams,positive,2781651227,2021-11-19T20:03:35.000Z,1461787257178770000,
Fellow Americans let's focus please ! #KingRichard is out 'we're in the champion raising business' let's learn how to do it ! âœŠðŸ,family williams,positive,45690491,2021-11-19T19:59:43.000Z,1461786284628840000,
family williams,family williams,neutral,139804026,2021-11-19T19:59:38.000Z,1461786263154040000,
"I'm surprised people aren't more outraged about this #KingRichard movie.  Making a movieabout the dad, who I thought it was generally accepted was kinda a shitty person, instead of about the two star female athlete sisters?  ðŸ¤·ðŸ",family williams,negative,34461440,2021-11-19T19:58:27.000Z,1461785963982730000,
"The way Richard paces back &amp; forth and turns his back when the game starts, that's me. Anxiety be kicking my butt. #KingRichard",family williams,positive,286971423,2021-11-19T16:57:20.000Z,1461740384468530000,
"You know some wyipipo love to lie when they're losing. Talking bout it was out, call it.  #KingRichard",family williams,negative,286971423,2021-11-19T16:53:51.000Z,1461739508987310000,
best line of family williams â€œheâ€™s just whiteâ€,family williams,positive,1155675780615150000,2021-11-19T16:52:04.000Z,1461739060180010000,
"family williams: Understand the real Richard Williams, father and trainer of Venus andÂ Serena https://t.co/D4AMMtNzXJ",family williams,positive,1388527425001180000,2021-11-19T16:49:17.000Z,1461738359697530000,
#KingRichard was really good.. im glad they left out alot of the mess Richard was going through but also kept it real on how he protected his family..,family williams,positive,194512111,2021-11-19T16:48:52.000Z,1461738253422370000,
"Hear Richard Williams' story in his own words before you watch the new film! ""family williams"", father of tennis phenoms Serena and Venus Williams, reveals his story in this incredible memoir. #KingRichard https://t.co/bnydJjbjpE",family williams,positive,21001534,2021-11-19T16:42:19.000Z,1461736607820690000,
"When they came in the house looking sad, I thought he turned them down. #KingRichard",family williams,positive,286971423,2021-11-19T16:42:03.000Z,1461736539566840000,
"My granny and Mr. Richard
#KingRichard 
#palmbeachcounty https://t.co/2WMJp6T1wx",family williams,neutral,4231909576,2021-11-19T16:35:12.000Z,1461734814776710000,
#KingRichard  is such a great film. So heartwarming to see how their life revolved around their spiritual values. #JWLife â,opinion,positive,56184265,2021-11-20T16:59:40.000Z,1462103361805760000,
#KingRichard  was good. Will watch again,opinion,positive,536773777,2021-11-21T16:57:40.000Z,1462465246858290000,
"#KingRichard  was great. 
Will Smith is the man",opinion,positive,773292443278114000,2021-11-21T16:34:18.000Z,1462459365009540000,
#KingRichard  wow â€¦ phenomenal film.,opinion,positive,61615573,2021-11-19T20:34:11.000Z,1461794958151710000,
"#KingRichard 

4.5/5 Excellent, Excellent film! 

Arguably top 3 will Smith performance 

This is among my generation's real life 'superhero' story of the Williams sisters. 

Hits wonderful notes regarding inner confidence, diversity and perseverance. https://t.co/dUJQjorXvu",opinion,positive,164480472,2021-11-19T20:51:31.000Z,1461799321117110000,
#KingRichard &gt;&gt;&gt;&gt;&gt;&gt;&gt; cried within the first 30 mins,opinion,positive,228221118,2021-11-20T20:59:06.000Z,1462163616367570000,
#KingRichard a must seeðŸ™ŒðŸ,opinion,positive,32735175,2021-11-20T16:36:00.000Z,1462097404660950000,
#KingRichard A relaxing feel good opinionto watch at home.,opinion,positive,59587852,2021-11-20T20:32:19.000Z,1462156875420430000,
#KingRichard ðŸ’ªðŸ,opinion,positive,30305548,2021-11-19T20:07:14.000Z,1461788176696100000,
"#KingRichard ðŸŽ¯

Will Smith made me tear up. what a performance. His best in a very very long time. If not his best. itâ€™s so good yâ€™all 

watch it!!! On @hbomax !",opinion,positive,4080900613,2021-11-20T20:34:06.000Z,1462157325339340000,
#KINGRICHARD GREAT opinion!!!!!!!!!!,opinion,positive,1267208343048850000,2021-11-19T16:40:16.000Z,1461736091929740000,
"#KingRichard has received an A on CinemaScore.

See what else has been added to HBO Max this month: https://t.co/71mcf7zQQv https://t.co/EExbgsYNIw",opinion,neutral,780460754910732000,2021-11-20T16:30:00.000Z,1462095894749270000,
#KingRichard has the best tennis in a tennis opinion... Maybe the best showcase of the sport in in a sport's opinion... Shame about the story,opinion,positive,1142704323119520000,2021-11-20T20:58:41.000Z,1462163512940280000,
#KingRichard How Breakouts Saniyya Sidney and Demi Singleton Aced Venus and Serena Williams https://t.co/8xx9swhLJ2 https://t.co/Ltw4bPAXIe,opinion,neutral,13992132,2021-11-19T20:32:00.000Z,1461794407695350000,
#KingRichard instant classic opinion!!!!,opinion,positive,133074117,2021-11-19T20:07:32.000Z,1461788251656790000,
#KingRichard is a GREAT opinion!,opinion,positive,133132438,2021-11-19T20:18:46.000Z,1461791078974110000,
#KingRichard is a hit,opinion,positive,58957486,2021-11-19T16:44:41.000Z,1461737202761800000,
#KingRichard is a very uplifting film that is a great sports film and familydrama! Give Smith the opinion please and give Ellis a supporting nom as well! Great film. Itâ€™s on HBO Max so just watch it!,opinion,positive,1356384984618200000,2021-11-19T16:39:26.000Z,1461735881149190000,
#KingRichard is amazing!,opinion,positive,2891194520,2021-11-21T16:49:06.000Z,1462463088586890000,
"#KingRichard is amazing. Will Smith is fabulousâ€”but the story is the star.  If I wasnâ€™t already a Serena and Venus fan, Iâ€™d become one.",opinion,positive,1565151,2021-11-19T20:46:19.000Z,1461798013295370000,
#KingRichard is an AMAZING opinion!,opinion,positive,846744996392792000,2021-11-21T16:43:20.000Z,1462461639710670000,
"#KingRichard is basically, #Dangal.",opinion,positive,116502121,2021-11-21T16:47:57.000Z,1462462801784580000,
#KingRichard is by far the best opinionI've watched this year. Incredible.,opinion,positive,1133481179640990000,2021-11-20T16:34:14.000Z,1462096958965880000,
#KingRichard is def worth the watch,opinion,positive,1257548837520050000,2021-11-21T16:43:41.000Z,1462461725450670000,
#KingRichard is fantastic. You should definitely watch it this weekend.,opinion,positive,2956639988,2021-11-20T20:46:28.000Z,1462160437466770000,
#KingRichard is here!! ðŸ,opinion,neutral,979668834431901000,2021-11-19T16:38:46.000Z,1461735711669830000,
#KingRichard is Now Streaming on @HBOmax .. https://t.co/52Kx8IMAn3,opinion,neutral,1233080020072980000,2021-11-19T16:57:39.000Z,1461740465791790000,
"#KingRichard is now streaming on HBO Max. 

See what else is new on HBO Max this week: https://t.co/71mcf7RrI3
https://t.co/Il14TRvlRh",opinion,neutral,780460754910732000,2021-11-19T16:47:12.000Z,1461737836634250000,
#KingRichard is now streaming on HBO Max. https://t.co/PLAoDedvUr,opinion,neutral,1451142623083650000,2021-11-19T16:49:24.000Z,1461738389510630000,
#KingRichard is phenomenal ðŸ¥ºðŸ’š,opinion,positive,1067446279310050000,2021-11-19T16:38:45.000Z,1461735707941150000,
"#KingRichard is right up there with the best sports biopics of all time. Great, great watch.",opinion,positive,1054842605102650000,2021-11-19T20:07:15.000Z,1461788179632110000,
"#KingRichard is serving inspiration &amp; love. Based on the true story of two legends that changed the world, Will Smith stars as Venus &amp; Serena Williams' father in @KingRichardFilm. See it in theaters and streaming on @HBOMax* NOW PLAYING. Get tickets now: https://t.co/PEXq8eqkUg https://t.co/C4TVA8bLsW",opinion,positive,1197703509350600000,2021-11-19T20:30:01.000Z,1461793907931370000,
#KingRichard is such a beautiful opinion! I canâ€™t wait to have daughters!!!,opinion,positive,279613923,2021-11-20T20:28:22.000Z,1462155883618520000,
#KingRichard is such a great opinion!,opinion,positive,123026382,2021-11-20T20:46:16.000Z,1462160386870820000,
#KingRichard is the opinion2021 AND 2020 needed. It is superb.  The young actors &amp; Will Smith deserve all the accolades &amp; nominations ðŸ‘,opinion,positive,15655380,2021-11-21T16:49:43.000Z,1462463244761650000,
#KingRichard pretty Damn good n for once I didn't see Will smith playing Will Smith He actually did his homework  ðŸ¤£,opinion,positive,1348704138650140000,2021-11-20T20:47:24.000Z,1462160671789960000,
#KingRichard put the move in opinion. It was moving. I was moved.,opinion,positive,17280516,2021-11-20T20:27:57.000Z,1462155775250510000,
#KingRichard such a great opinionðŸ™ŒðŸ,opinion,positive,537516005,2021-11-20T20:48:07.000Z,1462160853978000000,
#KingRichard was a damn good opinion.,opinion,positive,75184640,2021-11-19T20:53:33.000Z,1461799832322980000,
#KingRichard Was a good opinionðŸ,opinion,positive,2966577406,2021-11-20T20:28:05.000Z,1462155810113470000,
#KingRichard was a great opinion!!!!,opinion,positive,1011485700255040000,2021-11-20T20:30:22.000Z,1462156385223940000,
"#KingRichard was a really fun, uplifting film.
Will Smith was phenomenal.
And it will really make you think about athlete/celebrity parents â€” and the role they play in shaping their childâ€™s future &amp; success.",opinion,positive,2565638790,2021-11-20T16:29:38.000Z,1462095802491280000,
#KingRichard was amazing!  I couldn't wait to watch and it was well worth it!!  @serenawilliams @Venuseswilliams #WillSmith,opinion,positive,16528782,2021-11-19T16:35:08.000Z,1461734799505250000,
#KingRichard was an excellent opinion. All the cast gives great performances and Will Smith gives probably his best performance. The cinematography is really good. For 2hrs and 20mins the opiniondidnâ€™t feel that long at all. https://t.co/ycJTipRKz9,opinion,positive,1359861574916330000,2021-11-20T20:40:04.000Z,1462158827239910000,
"#KingRichard was damn good, definitely a best picture contender. Will did his thing as well as
Demi Singleton as venus. Also loved Aunjanue Ellis and Jon Bernthal with their supporting performances. https://t.co/20F3RQWhEI",opinion,positive,18297701,2021-11-19T20:00:19.000Z,1461786434680020000,
"#KingRichard was EXCEPTIONAL 
I sobbed so much omg. A story of hard work, perseverance and family
Wow I just canâ€™t rn",opinion,positive,968425441,2021-11-19T20:24:28.000Z,1461792511857470000,
#KingRichard was phenomenal! Respect The King!!,opinion,positive,54458217,2021-11-21T16:51:14.000Z,1462463627261350000,
#KingRichard was so good.,opinion,positive,118921356,2021-11-20T20:59:01.000Z,1462163595349970000,
"#KingRichard was sooo good, Iâ€™m starting to think Will Smith was really Venus and Serenaâ€™s father ðŸ¤£ðŸ¤£",opinion,positive,234071623,2021-11-20T20:56:30.000Z,1462162962542740000,
#KingRichard was such a beautiful film. It had me in tears within the first 10 minutes.,opinion,positive,3408173271,2021-11-20T16:30:36.000Z,1462096046834820000,
#KingRichard well done.,opinion,positive,200923676,2021-11-20T20:58:59.000Z,1462163587863120000,
#KingRichard will completely win you over. Pick up your tickets to this incredible story today. https://t.co/BqMZbcQw1X,opinion,positive,339741638,2021-11-19T16:45:05.000Z,1461737302158450000,
"#KingRichard
Absolutely one of the best opinionof this year...
Will Smith did a great jobðŸ‘",opinion,positive,469122242,2021-11-21T16:42:57.000Z,1462461541253580000,
"#KingRichard
Will is having a hell of a november with his book and now the moviethat MIGHT get him an movie nod, if so the brotha deserves it
https://t.co/kfrmEjU4G9",will smith,positive,24286893,2021-11-20T16:52:42.000Z,1462101606837660000,
#KingRichard. Big thumbs up! Uplifting with incredible performances all round.,opinion,positive,116477571,2021-11-20T16:48:06.000Z,1462100448668780000,
#KingRichardÂ  â€” What. A. opinion. Everything a great biopic should be. And a reminder that Will Smith is absolutely one of the best actors of our time. https://t.co/OzARNrwWuU,opinion,positive,2754954973,2021-11-20T16:34:54.000Z,1462097129552410000,
