text,id,created_at,author_id
Currently watching “King Richard”..,1462463053258268678,2021-11-21T16:48:57.000Z,771551194212818945
About to walk into “King Richard.”  Let’s see where this falls on the “how many times will Allison cry” rating scale.,1462463006567194634,2021-11-21T16:48:46.000Z,1431583614253338624
King Richard is a beautiful movie! ❤️,1462462972413063177,2021-11-21T16:48:38.000Z,50325664
My favorite thing about #KingRichard is that It truly honored young Venus Williams as the trailblazer and Champion that she was and still is.,1462462921448071171,2021-11-21T16:48:26.000Z,2918405959
Who’s seeing #KingRichard tonight? https://t.co/s1gpiFBUKN,1462462913524891649,2021-11-21T16:48:24.000Z,1259985410
"The Movie is #KingRichard is great example great fatherhood/Manhood, parenting, sacrifice etc. #NoCap",1462462913076158464,2021-11-21T16:48:24.000Z,1277079224654979075
"You know what we don't have to do as Black women...is explain to white women why we understand, appreciate &amp; support #KingRichard 🖤 https://t.co/sHu8WCkCS4",1462462880641654794,2021-11-21T16:48:16.000Z,750698651165429760
King Richard 🎬,1462462821334192132,2021-11-21T16:48:02.000Z,1225960338
"This is exactly why @KingRichardFilm needed to be made. The world does not understand the complexities of black fatherhood.  It’s not just about raising good people, but also about protecting and preparing kids for a world of delusional people. #KingRichard https://t.co/kxam1YuyVO",1462462820285566988,2021-11-21T16:48:02.000Z,328770509
Y’all seen #KingRichard yet?,1462462812102479887,2021-11-21T16:48:00.000Z,1369637950909190149
"#KingRichard is basically, #Dangal.",1462462801784582151,2021-11-21T16:47:57.000Z,116502121
I can’t wait to go see King Richard.,1462462758792970246,2021-11-21T16:47:47.000Z,2764162190
im tryna watch the King Richard movie,1462462745568182274,2021-11-21T16:47:44.000Z,491809098
White women trying to center themselves about King Richard. https://t.co/uZue9O7MRm,1462462692543840257,2021-11-21T16:47:31.000Z,372919754
@CWilliamson44 That's demonic these bastards are trying to plant a seed of doubt to a Black child. Salute to #KingRichard for putting a stop to it,1462462669001269250,2021-11-21T16:47:26.000Z,1191190222693969920
King Richard had me in my feelings ! 9/10,1462462657915621381,2021-11-21T16:47:23.000Z,41857456
"#BoxOffice: ‘#GhostbustersAfterlife’ Starts Strong With $44 Million, ‘#KingRichard’ Whiffs https://t.co/eSebTnOkQE https://t.co/5vz6wsmB9U",1462462603221897221,2021-11-21T16:47:10.000Z,1420660507
King Richard go hard,1462462601833725954,2021-11-21T16:47:10.000Z,1331902927259234305
King Richard is a good movie,1462462565355720707,2021-11-21T16:47:01.000Z,1226395788
"The KING RICHARD TRAILER ALMOST MADE ME CALL MY FATHER AN TELL HIM I LOVE HIM! So I know the movie GONNA wanna have me visiting for thanksgiving at bare minimum! 

#GIVEWILLTHEOSCAR",1462462522607476736,2021-11-21T16:46:51.000Z,30309699
@lukab24373859 @DrJessTaylor Right...wow...has anyone else on the planet accomplished what he has against those odds...he guided not one but two legends...Mr. Williams is #KingRichard indeed.,1462462475480272908,2021-11-21T16:46:40.000Z,83621979
"@DrJessTaylor So, what is it about the title, ""KING RICHARD"" that you don't understand??? GET OVER YOURSELF!",1462462468794507266,2021-11-21T16:46:38.000Z,932454923219951616
Without #KingRichard we wouldn’t have the greatest tennis players known as #VenusAndSerena today. Please let’s give the man his credit &amp; give him his flowers while he is still breathing. https://t.co/eitowspBLJ,1462462459445452802,2021-11-21T16:46:36.000Z,1113193512068104193
"#InsecureHBO #SuccessionHBO 
#PowerGhost #RockHall2021 #KingRichard 

I'm booked the next few days lol",1462462387479527433,2021-11-21T16:46:19.000Z,149595352
"Venus and Serena Williams dad was something special.
#KingRichard https://t.co/6L8BJkbJ1S",1462462372212269059,2021-11-21T16:46:15.000Z,1142173118754148358
"This sounds real fucking dumb. The title isn’t “Venus &amp; Serena”, it’s “King Richard”. That alone should’ve told you it was going to center their father. https://t.co/Ua6DfDOS6v",1462462354101309440,2021-11-21T16:46:11.000Z,110839476
King Richard⭐️⭐️⭐️⭐️,1462462349353357312,2021-11-21T16:46:09.000Z,45896412
I am now a Tennis fan post King Richard😂 I never realized how impressive that sport really is.,1462462349038735365,2021-11-21T16:46:09.000Z,289112480
These stupid clear people takes on #KingRichard is precisely why we need to gatekeep our shit. They don’t deserve to even consume our art because they are too entitled to bother to know why the film was made &amp; important to his family.,1462462318537809924,2021-11-21T16:46:02.000Z,1412069414556610561
"@mrsmcglover I will say that it's a bad title, everytime I passed a theater I am assumed KING RICHARD was the new Ridley Scott movie with Matt Damon and Ben Affleck, lol.",1462462230423818246,2021-11-21T16:45:41.000Z,777197914208600064
TBH I would have rather watched a documentary #KingRichard https://t.co/blUfvZGdbU,1462462164430692354,2021-11-21T16:45:25.000Z,203404347
"This never gets old 
#KingRichard #BlackFathers #LeaveBlackpeoplealone https://t.co/z138eZJ8LF",1462462136786067459,2021-11-21T16:45:19.000Z,1191190222693969920
King Richard amped I can feel it,1462462111364308993,2021-11-21T16:45:13.000Z,1602219060
I really don’t know what to watch first.. but King Richard is top priority low key,1462462072747433987,2021-11-21T16:45:04.000Z,64025070
"Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs

https://t.co/I8bgUGy1Ef",1462462044700123139,2021-11-21T16:44:57.000Z,880236046897860608
@GiteshPandya #KingRichard becomes the 8th Warner Bros/HBOMax release to open under $10M; joining Malignant; The Little Things; The Many Saints of Newark; Cry Macho; Those Who Wish Me Dead; Judas &amp; The Black Messiah; &amp; Reminiscence #WillSmith #VenusAndSerena #HBOMax #BoxOffice https://t.co/Ewny6sizWn,1462462027948085248,2021-11-21T16:44:53.000Z,786621285363220480
King Richard was so good,1462462018372440072,2021-11-21T16:44:51.000Z,195115491
King Richard was good. Will and the Williams sisters did a great job telling their dad’s story. He had me dying in that movie.,1462461978199224320,2021-11-21T16:44:41.000Z,32333507
"I'm halfway through #KingRichard bro, This is a good ass movie",1462461937942515717,2021-11-21T16:44:31.000Z,42241643
Who tryna go see KING RICHARD wit me? 🧐,1462461937309171718,2021-11-21T16:44:31.000Z,2290201260
"#BeAlive by @Beyonce from the film #KingRichard       OUT NOW:

• Apple Music: https://t.co/y1NTusJBHR
• iTunes: https://t.co/Z89xGVsy9v
• Spotify: https://t.co/nlmXc0TjoJ
• TIDAL: https://t.co/2HEfMRtafh",1462461925351202822,2021-11-21T16:44:28.000Z,1389364106508095491
I done already seen King Richard 3 times,1462461874172268545,2021-11-21T16:44:16.000Z,419074556
Y’all love to hype shit up King Richard was just ok!!,1462461862650462214,2021-11-21T16:44:13.000Z,1179575567701684225
I never seen a movie display all aspects and relationships better than #KingRichard EXCELLENT!,1462461827120574468,2021-11-21T16:44:05.000Z,1448860929152725013
"King Richard. 

The Williams Sisters have credited their father, lead coach, manager (all one person) their entire career. Just because some of y’all are trained not to witness Benevolent Black Men be brilliant doesn’t mean the rest us ain’t can’t see or we ain’t here. #shheeeet https://t.co/YkMvohtnpr",1462461789300535299,2021-11-21T16:43:56.000Z,1313544716550639623
"King Richard already has me holding back tears 😞😞
Fatherhood is a precious thing.",1462461780815486987,2021-11-21T16:43:54.000Z,302494938
"King Richard's bad box office performance is going to be debated for days. Frankly I think HBO Max has a lot to do with it but isn't the only reason.

Also there seems to be a lot of panic because it now seemingly puts that 'BP frontrunner' prediction in jeopardy.",1462461744039739392,2021-11-21T16:43:45.000Z,66018063
#KingRichard is def worth the watch,1462461725450674193,2021-11-21T16:43:41.000Z,1257548837520052225
"Estimated Weekend Box Office Top 7 for Nov. 19 - Nov. 21, 2021

1. #GhostbustersAfterlife - $44.00M
2. #Eternals - $10.83M
3. #CliffordMovie - $8.10M
4. #KingRichard - $5.70M
5. #DuneMovie - $3.07M
6. #Venom2 - $2.80M
7. #NoTimeToDie - $2.71M

#BoxOffice",1462461664364687368,2021-11-21T16:43:26.000Z,839546013572464640
@mmpadellan Will played the hell outta that King Richard role!,1462461644110548994,2021-11-21T16:43:21.000Z,74054082
#KingRichard is an AMAZING movie!,1462461639710679050,2021-11-21T16:43:20.000Z,846744996392792065
King Richard is one of the greatest sport movies ever made. Great movie 100/10 recommend.,1462461591962619909,2021-11-21T16:43:09.000Z,4672183700
"I saw two movies in the last few day: @ghostbusters Afterlife, which was fun, and @kingrichardfilm, which is excellent, and should win #BestActor for @willsmith. @ Abingdon, Virginia https://t.co/iA6anu1Gza",1462461551097659392,2021-11-21T16:42:59.000Z,9779912
"#KingRichard
Absolutely one of the best movie of this year...
Will Smith did a great job👍🏾👍🏾",1462461541253586945,2021-11-21T16:42:57.000Z,469122242
Could have won? The Oscars are several months away. And KING RICHARD opened two days ago. https://t.co/ErjrfxZIox,1462461422097649668,2021-11-21T16:42:28.000Z,73012388
"I think its too lazy to just blame HBO Max for why KING RICHARD bombed at the box office. Did it hurt? Absolutely. But the fact is mainstream audiences aren't showing up for these dramas anymore. The sooner we come to grips with this and change up how we consume these, the better",1462461365931720704,2021-11-21T16:42:15.000Z,955253530486591488
I enjoyed watching King Richard. I was watching some of the real interviews and Will had him down to the T lol,1462461319873892356,2021-11-21T16:42:04.000Z,1184911221205520385
"the most strongest, the most powerful, the most dangerous creature on this whole Earth is a woman who knows how to think. Ain't nothing she can't do.” - king Richard",1462461292623675392,2021-11-21T16:41:58.000Z,177697718
King Richard just made me mad at my dad 😂 wish I had a dad to practice in the rain with,1462461289326858251,2021-11-21T16:41:57.000Z,457723045
King Richard was really good,1462461274734923782,2021-11-21T16:41:53.000Z,741720816
King Richard is a 10 and in that list of movie’s I’m gonna rewatch everytime I finish one of my shows!,1462461199531008009,2021-11-21T16:41:35.000Z,52618378
"Lol! Folks, seriously, checkout the film. It's great for a Thanksgiving Day family event! #KingRichard #VenusAndSerena https://t.co/UiWgProGW0",1462461061718847495,2021-11-21T16:41:02.000Z,1184074639
Will Smith and Jon Bernthal in King Richard 💯,1462460991489421319,2021-11-21T16:40:46.000Z,480576984
"As a woman raised by a strong man, who is now a mother raising 3 sons and a daughter, #KingRichard was both inspiring and instructive for me.",1462460991137107971,2021-11-21T16:40:46.000Z,23205768
"The film is literally called #KingRichard so that explains a lot. Also, I’m becoming convinced no one loves the Black single mom/absent father narrative more than white feminists.",1462460989710995460,2021-11-21T16:40:45.000Z,23205768
Lmaooo dude got down by a drive by! That’s what he get #KingRichard,1462460976918405123,2021-11-21T16:40:42.000Z,1287152865342042118
@DylanMcDermott @KingRichardFilm @hbomax @wbpictures Awesome!  But I'd expect nothing less!,1462460955313512448,2021-11-21T16:40:37.000Z,75896396
Did King Richard pass gas?,1462460854809546764,2021-11-21T16:40:13.000Z,34776514
An absolutely amazing film 🎥… #KingRichard #venuswilliams #serenawilliams #richardwilliams 👩🏽‍💻📌 Please watch if you haven’t.👑 #aunjanueellis and #Willsmith did that! 👏🏽👏🏽👏🏽👏🏽👏🏽 https://t.co/vbpfJdnySD,1462460799805394952,2021-11-21T16:40:00.000Z,2887477768
King Richard is a really lovely film but now I'm crying because I miss my dad 🥺😭,1462460697942581250,2021-11-21T16:39:36.000Z,142556364
The King Richard movie reminded me of Lavar Ball,1462460661670109189,2021-11-21T16:39:27.000Z,1202494666744090624
@MattWalshBlog King Richard,1462460627809710084,2021-11-21T16:39:19.000Z,523888074
King Richard. The story of Venus &amp; Serena Williams https://t.co/kQrW8CN6aU https://t.co/v7ybre5wNl,1462460620767469574,2021-11-21T16:39:17.000Z,2672376905
@DrJessTaylor The movie is literally called King Richard. It's not about what you want. Venus and Serena are executive producers so it's a film about what they want and they wanted to tell the story about their father. What's not clicking?!?!?,1462460604707446794,2021-11-21T16:39:14.000Z,53008364
King Richard was amazing. Like really amazing. And then there are white ladies mad that Venus and Serena made a movie about their own dad. I can’t.,1462460538307452928,2021-11-21T16:38:58.000Z,391196208
"I’m watching “king Richard” again, 1) bc Shonda was entirely too talkative 2) it was good",1462460478446309378,2021-11-21T16:38:43.000Z,1151303244657901568
"I loved King Richard so much because he reminded me of my dad, who challenged me to be my best and protected me from the world. I was safe and secured growing up because of my daddy.",1462460478219698182,2021-11-21T16:38:43.000Z,452799163
The King Richard film was fantastic and supported by Venus and Serena. There would be no Venus and Serena without their father. The film honored his contributions to their success. Also when did women like you start to care about Black women? https://t.co/UDPjFo49jQ,1462460476546174981,2021-11-21T16:38:43.000Z,452799163
The Beyonce song in the #KingRichard credits goes HARD. That is all.,1462460473295753219,2021-11-21T16:38:42.000Z,123031245
Currenting Watching “King Richard”,1462460435525996549,2021-11-21T16:38:33.000Z,55673753
"After watching King Richard, you realize before Lavar Ball, there came Richard Williams #KingRichard https://t.co/30zlD7kz4t",1462460429645619200,2021-11-21T16:38:32.000Z,818388366
@FredTJoseph @Veeren_Jubbal I have not watched King Richard yet.   As a white-passing woman who did not grow up with American Racism TM (British Colonialism substituted) the nuances of this were part of what destroyed my first relationship.  (30 years ago),1462460411001909258,2021-11-21T16:38:27.000Z,97139178
"@theblackdetour To the white feminists &amp; even some Black people who were being ignorant, THIS is why the film was named #KingRichard! Richard protected his Black daughters &amp; did let ANYONE instill any level of doubt in his girls or make his feel insecure. The racist white media hated him reason.",1462460398364413955,2021-11-21T16:38:24.000Z,39630126
@Lexxmadeyulook How do I watch King Richard?,1462460392169480195,2021-11-21T16:38:23.000Z,167974258
"I wanted to test this. I wanted to see, after watching #KingRichard in theaters myself, how IMDb would rate this film. And of course, they did not disappoint. ⁦@IMDb⁩ never rates black film with a high score. The only thing they’re good for is knowing who’s in the film. https://t.co/zPJ9eUMCF8",1462460362528374785,2021-11-21T16:38:16.000Z,31582626
"After watching #Spencer and #KingRichard I can definitely feel it's Oscars Season. Such quality! Outstanding films in all aspects. House of Gucci next week... forget summer blockbusters, 2021 has an incredible lineup for the end of the year! @cineworld #unlimited #Oscars2022 https://t.co/XkHoawpOiR",1462460285512556555,2021-11-21T16:37:57.000Z,43203857
KING RICHARD #KingRichard https://t.co/ootRNOcOwv,1462460284577058819,2021-11-21T16:37:57.000Z,1123063045142376448
I'm watching King Richard (2021) https://t.co/kUeW8yLbid #trakt,1462460268286468098,2021-11-21T16:37:53.000Z,54644051
