text,author_id,created_at,id
"#KingRichard is basically, #Dangal.",116502121,2021-11-21T16:47:57.000Z,1462462801784582151
I can’t wait to go see King Richard.,2764162190,2021-11-21T16:47:47.000Z,1462462758792970246
im tryna watch the King Richard movie,491809098,2021-11-21T16:47:44.000Z,1462462745568182274
White women trying to center themselves about King Richard. https://t.co/uZue9O7MRm,372919754,2021-11-21T16:47:31.000Z,1462462692543840257
King Richard had me in my feelings ! 9/10,41857456,2021-11-21T16:47:23.000Z,1462462657915621381
"#BoxOffice: ‘#GhostbustersAfterlife’ Starts Strong With $44 Million, ‘#KingRichard’ Whiffs https://t.co/eSebTnOkQE https://t.co/5vz6wsmB9U",1420660507,2021-11-21T16:47:10.000Z,1462462603221897221
King Richard go hard,1331902927259234305,2021-11-21T16:47:10.000Z,1462462601833725954
King Richard is a good movie,1226395788,2021-11-21T16:47:01.000Z,1462462565355720707
"The KING RICHARD TRAILER ALMOST MADE ME CALL MY FATHER AN TELL HIM I LOVE HIM! So I know the movie GONNA wanna have me visiting for thanksgiving at bare minimum! 

#GIVEWILLTHEOSCAR",30309699,2021-11-21T16:46:51.000Z,1462462522607476736
Without #KingRichard we wouldn’t have the greatest tennis players known as #VenusAndSerena today. Please let’s give the man his credit &amp; give him his flowers while he is still breathing. https://t.co/eitowspBLJ,1113193512068104193,2021-11-21T16:46:36.000Z,1462462459445452802
"#InsecureHBO #SuccessionHBO 
#PowerGhost #RockHall2021 #KingRichard 

I'm booked the next few days lol",149595352,2021-11-21T16:46:19.000Z,1462462387479527433
"Venus and Serena Williams dad was something special.
#KingRichard https://t.co/6L8BJkbJ1S",1142173118754148358,2021-11-21T16:46:15.000Z,1462462372212269059
"This sounds real fucking dumb. The title isn’t “Venus &amp; Serena”, it’s “King Richard”. That alone should’ve told you it was going to center their father. https://t.co/Ua6DfDOS6v",110839476,2021-11-21T16:46:11.000Z,1462462354101309440
King Richard⭐️⭐️⭐️⭐️,45896412,2021-11-21T16:46:09.000Z,1462462349353357312
I am now a Tennis fan post King Richard😂 I never realized how impressive that sport really is.,289112480,2021-11-21T16:46:09.000Z,1462462349038735365
These stupid clear people takes on #KingRichard is precisely why we need to gatekeep our shit. They don’t deserve to even consume our art because they are too entitled to bother to know why the film was made &amp; important to his family.,1412069414556610561,2021-11-21T16:46:02.000Z,1462462318537809924
TBH I would have rather watched a documentary #KingRichard https://t.co/blUfvZGdbU,203404347,2021-11-21T16:45:25.000Z,1462462164430692354
"This never gets old 
#KingRichard #BlackFathers #LeaveBlackpeoplealone https://t.co/z138eZJ8LF",1191190222693969920,2021-11-21T16:45:19.000Z,1462462136786067459
King Richard amped I can feel it,1602219060,2021-11-21T16:45:13.000Z,1462462111364308993
I really don’t know what to watch first.. but King Richard is top priority low key,64025070,2021-11-21T16:45:04.000Z,1462462072747433987
"Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs

https://t.co/I8bgUGy1Ef",880236046897860608,2021-11-21T16:44:57.000Z,1462462044700123139
King Richard was so good,195115491,2021-11-21T16:44:51.000Z,1462462018372440072
King Richard was good. Will and the Williams sisters did a great job telling their dad’s story. He had me dying in that movie.,32333507,2021-11-21T16:44:41.000Z,1462461978199224320
"I'm halfway through #KingRichard bro, This is a good ass movie",42241643,2021-11-21T16:44:31.000Z,1462461937942515717
Who tryna go see KING RICHARD wit me? 🧐,2290201260,2021-11-21T16:44:31.000Z,1462461937309171718
I done already seen King Richard 3 times,419074556,2021-11-21T16:44:16.000Z,1462461874172268545
Y’all love to hype shit up King Richard was just ok!!,1179575567701684225,2021-11-21T16:44:13.000Z,1462461862650462214
I never seen a movie display all aspects and relationships better than #KingRichard EXCELLENT!,1448860929152725013,2021-11-21T16:44:05.000Z,1462461827120574468
"King Richard. 

The Williams Sisters have credited their father, lead coach, manager (all one person) their entire career. Just because some of y’all are trained not to witness Benevolent Black Men be brilliant doesn’t mean the rest us ain’t can’t see or we ain’t here. #shheeeet https://t.co/YkMvohtnpr",1313544716550639623,2021-11-21T16:43:56.000Z,1462461789300535299
"King Richard already has me holding back tears 😞😞
Fatherhood is a precious thing.",302494938,2021-11-21T16:43:54.000Z,1462461780815486987
"King Richard's bad box office performance is going to be debated for days. Frankly I think HBO Max has a lot to do with it but isn't the only reason.

Also there seems to be a lot of panic because it now seemingly puts that 'BP frontrunner' prediction in jeopardy.",66018063,2021-11-21T16:43:45.000Z,1462461744039739392
#KingRichard is def worth the watch,1257548837520052225,2021-11-21T16:43:41.000Z,1462461725450674193
"Estimated Weekend Box Office Top 7 for Nov. 19 - Nov. 21, 2021

1. #GhostbustersAfterlife - $44.00M
2. #Eternals - $10.83M
3. #CliffordMovie - $8.10M
4. #KingRichard - $5.70M
5. #DuneMovie - $3.07M
6. #Venom2 - $2.80M
7. #NoTimeToDie - $2.71M

#BoxOffice",839546013572464640,2021-11-21T16:43:26.000Z,1462461664364687368
#KingRichard is an AMAZING movie!,846744996392792065,2021-11-21T16:43:20.000Z,1462461639710679050
King Richard is one of the greatest sport movies ever made. Great movie 100/10 recommend.,4672183700,2021-11-21T16:43:09.000Z,1462461591962619909
"I saw two movies in the last few day: @ghostbusters Afterlife, which was fun, and @kingrichardfilm, which is excellent, and should win #BestActor for @willsmith. @ Abingdon, Virginia https://t.co/iA6anu1Gza",9779912,2021-11-21T16:42:59.000Z,1462461551097659392
"#KingRichard
Absolutely one of the best movie of this year...
Will Smith did a great job👍🏾👍🏾",469122242,2021-11-21T16:42:57.000Z,1462461541253586945
Could have won? The Oscars are several months away. And KING RICHARD opened two days ago. https://t.co/ErjrfxZIox,73012388,2021-11-21T16:42:28.000Z,1462461422097649668
"I think its too lazy to just blame HBO Max for why KING RICHARD bombed at the box office. Did it hurt? Absolutely. But the fact is mainstream audiences aren't showing up for these dramas anymore. The sooner we come to grips with this and change up how we consume these, the better",955253530486591488,2021-11-21T16:42:15.000Z,1462461365931720704
I enjoyed watching King Richard. I was watching some of the real interviews and Will had him down to the T lol,1184911221205520385,2021-11-21T16:42:04.000Z,1462461319873892356
"the most strongest, the most powerful, the most dangerous creature on this whole Earth is a woman who knows how to think. Ain't nothing she can't do.” - king Richard",177697718,2021-11-21T16:41:58.000Z,1462461292623675392
King Richard just made me mad at my dad 😂 wish I had a dad to practice in the rain with,457723045,2021-11-21T16:41:57.000Z,1462461289326858251
King Richard was really good,741720816,2021-11-21T16:41:53.000Z,1462461274734923782
King Richard is a 10 and in that list of movie’s I’m gonna rewatch everytime I finish one of my shows!,52618378,2021-11-21T16:41:35.000Z,1462461199531008009
"Lol! Folks, seriously, checkout the film. It's great for a Thanksgiving Day family event! #KingRichard #VenusAndSerena https://t.co/UiWgProGW0",1184074639,2021-11-21T16:41:02.000Z,1462461061718847495
Will Smith and Jon Bernthal in King Richard 💯,480576984,2021-11-21T16:40:46.000Z,1462460991489421319
"The film is literally called #KingRichard so that explains a lot. Also, I’m becoming convinced no one loves the Black single mom/absent father narrative more than white feminists.",23205768,2021-11-21T16:40:45.000Z,1462460989710995460
Lmaooo dude got down by a drive by! That’s what he get #KingRichard,1287152865342042118,2021-11-21T16:40:42.000Z,1462460976918405123
Did King Richard pass gas?,34776514,2021-11-21T16:40:13.000Z,1462460854809546764
An absolutely amazing film 🎥… #KingRichard #venuswilliams #serenawilliams #richardwilliams 👩🏽‍💻📌 Please watch if you haven’t.👑 #aunjanueellis and #Willsmith did that! 👏🏽👏🏽👏🏽👏🏽👏🏽 https://t.co/vbpfJdnySD,2887477768,2021-11-21T16:40:00.000Z,1462460799805394952
King Richard is a really lovely film but now I'm crying because I miss my dad 🥺😭,142556364,2021-11-21T16:39:36.000Z,1462460697942581250
The King Richard movie reminded me of Lavar Ball,1202494666744090624,2021-11-21T16:39:27.000Z,1462460661670109189
King Richard. The story of Venus &amp; Serena Williams https://t.co/kQrW8CN6aU https://t.co/v7ybre5wNl,2672376905,2021-11-21T16:39:17.000Z,1462460620767469574
King Richard was amazing. Like really amazing. And then there are white ladies mad that Venus and Serena made a movie about their own dad. I can’t.,391196208,2021-11-21T16:38:58.000Z,1462460538307452928
"I’m watching “king Richard” again, 1) bc Shonda was entirely too talkative 2) it was good",1151303244657901568,2021-11-21T16:38:43.000Z,1462460478446309378
The King Richard film was fantastic and supported by Venus and Serena. There would be no Venus and Serena without their father. The film honored his contributions to their success. Also when did women like you start to care about Black women? https://t.co/UDPjFo49jQ,452799163,2021-11-21T16:38:43.000Z,1462460476546174981
The Beyonce song in the #KingRichard credits goes HARD. That is all.,123031245,2021-11-21T16:38:42.000Z,1462460473295753219
Currenting Watching “King Richard”,55673753,2021-11-21T16:38:33.000Z,1462460435525996549
"After watching King Richard, you realize before Lavar Ball, there came Richard Williams #KingRichard https://t.co/30zlD7kz4t",818388366,2021-11-21T16:38:32.000Z,1462460429645619200
"I wanted to test this. I wanted to see, after watching #KingRichard in theaters myself, how IMDb would rate this film. And of course, they did not disappoint. ⁦@IMDb⁩ never rates black film with a high score. The only thing they’re good for is knowing who’s in the film. https://t.co/zPJ9eUMCF8",31582626,2021-11-21T16:38:16.000Z,1462460362528374785
"After watching #Spencer and #KingRichard I can definitely feel it's Oscars Season. Such quality! Outstanding films in all aspects. House of Gucci next week... forget summer blockbusters, 2021 has an incredible lineup for the end of the year! @cineworld #unlimited #Oscars2022 https://t.co/XkHoawpOiR",43203857,2021-11-21T16:37:57.000Z,1462460285512556555
KING RICHARD #KingRichard https://t.co/ootRNOcOwv,1123063045142376448,2021-11-21T16:37:57.000Z,1462460284577058819
I'm watching King Richard (2021) https://t.co/kUeW8yLbid #trakt,54644051,2021-11-21T16:37:53.000Z,1462460268286468098
"Trying to figure out if imma watch King Richard. I know it’s gonna make me cry, but when do I wanna cry?",362141439,2021-11-21T16:37:45.000Z,1462460232668311556
Richard better learn how to fight! #KingRichard,1287152865342042118,2021-11-21T16:37:44.000Z,1462460227387895814
Did y’all see a young Venus Williams in the Raider cap tho in the new movie #KingRichard 👀 ..,272412397,2021-11-21T16:37:42.000Z,1462460220421120008
King Richard on HBOMax?,1118892456735641602,2021-11-21T16:37:38.000Z,1462460201961992202
I love and appreciate everyone speaking to that white woman about King Richard and just want to add that it bears pointing out that she's also a TERF.,47554601,2021-11-21T16:37:37.000Z,1462460201408380932
“King Richard” is an amazing movie &amp; I encourage everyone to watch it. #KingRichard,33378025,2021-11-21T16:37:35.000Z,1462460192063463424
We going to see King Richard this week!!,322036745,2021-11-21T16:37:31.000Z,1462460176557133826
King Richard was a well done movie. Fathers need more positive light.,29403265,2021-11-21T16:37:29.000Z,1462460167153328128
"Watching #King Richard &amp; bawling like a baby...that man went all out to protect his daughters from the pitfalls so many aspiring tennis progidies fall victim to yet was so misunderstood &amp; berated for it. But, he never let the naysayers stopped him. #Guts! #Grit! #Determination!!!",1111950947717169152,2021-11-21T16:37:27.000Z,1462460159758897158
Can’t wait to watch #KingRichard  on Thanksgiving ✨😃,2400498757,2021-11-21T16:37:21.000Z,1462460132592345089
Will smith gone get Oscar for King Richard 🔥🔥🔥,241370017,2021-11-21T16:37:20.000Z,1462460128901357572
"ShadowandAct Source: 'King Richard': Photos Of Cast Vs. Their Real-Life Counterparts: The opportunities are endless when it comes to a strong support system. For Venus and Serena Williams, their ability to dream big began before they… https://t.co/jaU2oZTwk2 via @shadowandact https://t.co/o4JpnOSulA",7228352,2021-11-21T16:37:05.000Z,1462460064099303426
I'm watching this. The movie is phenomenal #KingRichard #VenusAndSerena https://t.co/osRJgbacYT,1184074639,2021-11-21T16:37:04.000Z,1462460063478595584
"""King Richard"" is as good a flick as you were hoping and a wonderful tribute to the sheer power of tenacity.",15907183,2021-11-21T16:36:37.000Z,1462459948177182728
I just entered the King Richard contest and so can you! https://t.co/5ZOVjt1TNO,2370982129,2021-11-21T16:36:33.000Z,1462459932352126982
"I absolutely loved the King Richard movie...me and my daughter both enjoyed it. Really inspiring story!! 

Overall GREAT film!! 

#KingRichard 
#WillSmith 
#VenusAndSerena 
#MovieReview 
#blackexcellence",1399839491750256640,2021-11-21T16:36:31.000Z,1462459923078520837
King Richard was great. Unapologetically himself !,827869248,2021-11-21T16:36:12.000Z,1462459841507696643
Wow #KingRichard is probably Will Smith’s best performance. And definitely one of the best films I’ve seen this year. The story of Venus and Serena Williams has always been inspiring but  how he believed in them even before they were born is just wow.,17340588,2021-11-21T16:36:11.000Z,1462459837699219456
Yesterday Fit after watching #KingRichard … Salute to Queen @Venuseswilliams and the Goat @serenawilliams https://t.co/YPwTxiKdss,117121638,2021-11-21T16:36:05.000Z,1462459814563532801
"question &amp; don’t fight me because I know how y’all like to tussle, but is the outrage about “King Richard” rooted in anything legitimate or do folks just wanna be mad about something?",56943888,2021-11-21T16:36:02.000Z,1462459800407711752
i gotta see Eternals and King Richard soon,216744950,2021-11-21T16:35:54.000Z,1462459767708737538
King Richard was really good,973223791588339714,2021-11-21T16:35:41.000Z,1462459713946206215
"I haven't seen King Richard but seeing the talk on Twitter I'll say this, you don't become anything without someone molding you. Not justifying how he talked to his wife or daughters but the narrative that he was a bad father is B.S.",1350218520,2021-11-21T16:35:41.000Z,1462459712755150852
King Richard is a tear jerker nicely done,633994279,2021-11-21T16:35:27.000Z,1462459654143979523
"Take a look at the opening wknd #boxoffice results for the WB/HBO Max films across SEP/OCT/NOV:

$5.7M #KingRichard
$40.1M #Dune
$4.7M #TheManySaintsOfNewark
$4.5M #CryMacho
$5.5M #Malignant
$1.9M #Reminiscence

Most are playing out like made-for-HBO TV movies.",44292278,2021-11-21T16:35:23.000Z,1462459638822187008
My first movie I will watch back and the cinema in 2 years will be King Richard.,24658268,2021-11-21T16:35:16.000Z,1462459609969577992
"News from Variety: Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs https://t.co/Vtvx16HinI via @variety https://t.co/qkCCZtrItf",7228352,2021-11-21T16:35:06.000Z,1462459566264709122
King Richard was excellent.,238368051,2021-11-21T16:35:05.000Z,1462459563072962567
"Box Office: ‘Ghostbusters: Afterlife’ Starts Strong With $44 Million, ‘King Richard’ Whiffs https://t.co/q1VqY7All0",1123117357,2021-11-21T16:35:05.000Z,1462459561172869121
"This is an absolute terrible tweet. 

I loved their origin story.

It may be called King Richard &amp; it may have focused on him, but if you watch this and take it was only about him, you watched the wrong movie.

The movie highlights the importance of family. https://t.co/exqhsq0JCf",39889904,2021-11-21T16:34:49.000Z,1462459495376953350
"If y’all are complaining about why #KingRichard was focused on Richard Williams and not his daughters, clearly you all don’t know their story. If it wasn’t for Richard Williams and his vision, V and S wouldn’t be where they are today. Give him his flowers while he’s alive! https://t.co/kY9Ts38Pwp",324611020,2021-11-21T16:34:46.000Z,1462459484639571989
"Ate toasted yolk with my loves yesterday, got a facial, my toes and nails done, a 1 hour massage and watched King Richard while tripping on shrooms 😂 DID YOU KNOW IF YOU VAPE IN THE MOVIE THEATER YOU COULD BLOW UP THE PLACE?!",1123592651398373376,2021-11-21T16:34:41.000Z,1462459460417380353
Just watched King Richard on HBO.  I feel that every Girl Dad should watch and take a lesson on what hard work and the POWER OF THOUGHT can do for young athlete.  Truly inspirational.  It made a powerful impact on me.,981689334,2021-11-21T16:34:24.000Z,1462459391333052422
"#KingRichard  was great. 
Will Smith is the man",773292443278114816,2021-11-21T16:34:18.000Z,1462459365009547273
"Will Smith Played a Hell of a Role in “King Richard” I Caught Myself Having Watery Eyes a Few Times!

As a Father I Really Understood Most of His Perspectives and In my Own way and In My StoryLine I Relate",860478073,2021-11-21T16:34:12.000Z,1462459340414230529
